subject,predicate,object
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--966c59f0-e5f7-4c3f-80f8-49091c015ad7
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--2514d117-a906-491c-bdef-fdc0ca4ab49b
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--8845345d-4d1d-4527-9b6a-93f23f247992
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--bd879126-0126-4f7a-a1b7-d9944efb251f
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--e7d60710-0081-4d47-9fd3-3e2d410828e7
malware--2640ed9a-24d9-4975-90c2-c8ab94d544e3,uses,attack-pattern--68d12b85-7712-4572-a801-222a375b7033
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--c25f5d58-e8e5-49ef-a54d-68e17b4ac824
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--b0cd3324-b762-4e02-8e9d-7dd3708d5e0a
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--5b65a982-2a1d-4b32-ad40-b9e05b4d0284
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--b82bbd87-e936-4b0e-a708-a277630fec11
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--2a23ab2e-fd3b-4c5f-991c-021d9a132754
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--0947cd27-a2b6-466f-b47c-4d36e4ce06cb
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--f21fda77-e6ff-4351-87d9-0e2f5780a1c3
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--f5f683c9-7cc4-41b9-a607-16e3c09461f4
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--5a28507d-35d5-4a9c-83e0-4ecb9774c23c
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--965ddf96-4218-468f-be38-7ccd6ec29397
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--4294b63a-0b68-473a-8e57-bd5da8d90bf6
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--18377be7-e46d-48a0-ac85-b6af8f777b78
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--75f19e70-8d96-4a7b-a3cf-e629c8d5e779
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--1d1b8b46-c3d7-49e5-8856-367b48272f5e
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--c5c986d0-cf3f-44bb-9f0e-023783e6066d
malware--49b9796a-27fd-414e-a87d-b071aaff295b,uses,attack-pattern--fb0ec928-14d1-49f3-9897-14e3613b4ad7
malware--2def59e9-a1ba-4c23-9f7d-437935d1e965,uses,attack-pattern--cbc563fa-1d9f-4e91-9803-4d5c2b9a7eae
malware--6875c768-4212-474d-85dc-1e89c62e9a65,uses,attack-pattern--b1f9e736-1435-4f76-9690-06562f843b58
malware--6875c768-4212-474d-85dc-1e89c62e9a65,uses,attack-pattern--5ef50fb5-9da5-4926-85a6-8049dc0be9b3
malware--6875c768-4212-474d-85dc-1e89c62e9a65,uses,attack-pattern--531f2659-2119-40c0-b3a6-d921feabb3ce
malware--6875c768-4212-474d-85dc-1e89c62e9a65,uses,attack-pattern--aaa95359-3220-45fe-9ae6-397718608ee4
malware--6875c768-4212-474d-85dc-1e89c62e9a65,uses,attack-pattern--006afc45-b6df-4e75-8102-b38ccb09db58
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--b7df4632-63d2-4195-a529-643ab6098e16
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--69df421d-b8ea-49d2-9bd2-9df44aa3ced6
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--d6181cb9-7268-4ff7-99db-94df827e746e
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--73482bd3-d3d1-4f57-a5ac-59bf22866f16
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--664457b6-7f76-4745-a92d-6acbfe3ee384
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--97ebea10-8852-4c4f-bf50-8b866ebc90ab
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--7ae3202c-73b7-4153-a577-4d3084e2675f
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--001ca78e-188e-4725-9f43-706d0f487837
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--18377be7-e46d-48a0-ac85-b6af8f777b78
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--69af89da-bf40-4b9e-93c5-baa8fb937099
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--2ff4ce39-a726-471a-92d9-21a5c51a0bc3
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--b85681f8-57a9-485e-bc46-ab3602990675
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--99bd055e-cadd-4ed3-94a4-b21570cd8350
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--957f9b42-4f80-4da0-8dd1-75738e470fe2
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--8845345d-4d1d-4527-9b6a-93f23f247992
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--f4ee9b7f-24f9-4c1c-9f4d-54d3e6eb47da
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--048440e7-8adb-4a71-9ee3-922ca4040b1f
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--f21fda77-e6ff-4351-87d9-0e2f5780a1c3
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--ae29c6ea-39f3-47f5-b2e9-49a18cbe3d9f
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--9fb37268-5250-495b-b80c-96315169c1a8
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--e2558f71-7409-4203-bd5b-8a331f29327a
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--69401771-6ed2-45b5-bc81-68444a3dc4c9
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--763fa6dd-331c-4c07-bc09-00f40cc958cc
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--bdeba524-0f2d-4d2f-a107-2b7516a0b496
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--36074f02-7b9b-4052-998f-cb6c56447031
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--608a4855-fe3a-4bff-a7a2-46db2ffd360b
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--d7183ad6-af24-4400-9539-f3a70be04a76
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--e7d60710-0081-4d47-9fd3-3e2d410828e7
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--79e12011-d4af-449f-b2da-6b4227564808
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--b82bbd87-e936-4b0e-a708-a277630fec11
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--1d1b8b46-c3d7-49e5-8856-367b48272f5e
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--bd879126-0126-4f7a-a1b7-d9944efb251f
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--4294b63a-0b68-473a-8e57-bd5da8d90bf6
malware--30666a55-e3de-40ff-a680-8bca9c163cb0,uses,attack-pattern--f50e1610-ac57-4256-85b8-4f16db37b184
malware--4091dcaf-66d6-4039-9aaf-35aefb33838c,uses,attack-pattern--33ac3946-4bd9-4904-b02e-45e2d17dbfdd
malware--4091dcaf-66d6-4039-9aaf-35aefb33838c,uses,attack-pattern--af4729ed-7659-496d-9028-0b9efbedd9a4
malware--4091dcaf-66d6-4039-9aaf-35aefb33838c,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--295a3b88-2a7e-4bae-9c50-014fce6d5739
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--69af89da-bf40-4b9e-93c5-baa8fb937099
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--f50e1610-ac57-4256-85b8-4f16db37b184
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--ae29c6ea-39f3-47f5-b2e9-49a18cbe3d9f
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--8b3b15fa-f369-47b2-9e6d-b30094a799b8
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--cbc563fa-1d9f-4e91-9803-4d5c2b9a7eae
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--af4729ed-7659-496d-9028-0b9efbedd9a4
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--bd879126-0126-4f7a-a1b7-d9944efb251f
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--ce6015e7-3065-420f-aea8-c9e0e5d5ed74
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--c8a2e7c9-e359-43de-ba00-ca147397701e
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--e2558f71-7409-4203-bd5b-8a331f29327a
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--e3f453d4-03f3-4a8a-bfb1-d603016e234f
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--27a1c173-3d93-430b-9544-8dd2db602b87
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--957f9b42-4f80-4da0-8dd1-75738e470fe2
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--3955de8e-1ab7-4ab0-b7ca-226822885913
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--e25edc0c-3631-4df8-a37f-4695d3cec86e
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--4c4a5671-e788-40b8-8fd9-56d94ba32901
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--2514d117-a906-491c-bdef-fdc0ca4ab49b
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--b8311cd4-85f0-4e4c-83c5-0af831e6d7f1
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--18377be7-e46d-48a0-ac85-b6af8f777b78
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--4294b63a-0b68-473a-8e57-bd5da8d90bf6
malware--dd874fc3-691c-4825-95cc-bbe52e5406f5,uses,attack-pattern--26a24fc4-3488-408f-ae36-9e5e881f4b9e
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--8b3b15fa-f369-47b2-9e6d-b30094a799b8
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--2514d117-a906-491c-bdef-fdc0ca4ab49b
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--97a53670-fbd8-40bb-a950-acec7a6e7958
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--fe31be5f-2912-4056-b70b-62988d5c3829
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--e0563aa9-70e1-41b8-ae78-0434ece93e36
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--18377be7-e46d-48a0-ac85-b6af8f777b78
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--3955de8e-1ab7-4ab0-b7ca-226822885913
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--5d116564-0ef7-4791-9a34-e86d81840b49
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--e2558f71-7409-4203-bd5b-8a331f29327a
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--73482bd3-d3d1-4f57-a5ac-59bf22866f16
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--ce6015e7-3065-420f-aea8-c9e0e5d5ed74
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--2ff4ce39-a726-471a-92d9-21a5c51a0bc3
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--e7d60710-0081-4d47-9fd3-3e2d410828e7
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--d71d433d-6815-4cca-940c-b21b05ab9a47
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--957f9b42-4f80-4da0-8dd1-75738e470fe2
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--c8a2e7c9-e359-43de-ba00-ca147397701e
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--bd879126-0126-4f7a-a1b7-d9944efb251f
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--b82bbd87-e936-4b0e-a708-a277630fec11
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--69401771-6ed2-45b5-bc81-68444a3dc4c9
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--81090849-4ac4-4838-9e06-6a027036d936
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--f50e1610-ac57-4256-85b8-4f16db37b184
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--53354aca-b791-4d12-875c-730f75d9be91
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--fdd6cb04-8d0a-4808-b50a-0e7f8061b42b
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--d36b0186-1e10-4dd8-a1df-076e9a692c57,uses,attack-pattern--9048df12-c89f-45a6-99ac-caaa7446d6db
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--7ae3202c-73b7-4153-a577-4d3084e2675f
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--e7d60710-0081-4d47-9fd3-3e2d410828e7
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--d4b96b74-7cf9-46c2-8c09-ea8fd124b15a
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--e2558f71-7409-4203-bd5b-8a331f29327a
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--957f9b42-4f80-4da0-8dd1-75738e470fe2
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--4c89f923-0e3e-41ff-b128-2e47acbd80b7
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--838d57ce-1e63-4898-9054-14851119e5fc
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--33ac3946-4bd9-4904-b02e-45e2d17dbfdd
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--21399f14-f429-48f6-be04-d971783ba531
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--6dfe201d-34d6-4474-9210-e0364cca9de0
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--b82bbd87-e936-4b0e-a708-a277630fec11
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--69401771-6ed2-45b5-bc81-68444a3dc4c9
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--f4ee9b7f-24f9-4c1c-9f4d-54d3e6eb47da
malware--542141d9-e98d-4d4a-9b15-dfc3f8933e48,uses,attack-pattern--9398839c-520f-4aab-9c81-92d6518800e7
malware--549d1c35-f214-4760-ab97-2142c66cf111,uses,attack-pattern--e2558f71-7409-4203-bd5b-8a331f29327a
malware--549d1c35-f214-4760-ab97-2142c66cf111,uses,attack-pattern--001ca78e-188e-4725-9f43-706d0f487837
malware--549d1c35-f214-4760-ab97-2142c66cf111,uses,attack-pattern--2a23ab2e-fd3b-4c5f-991c-021d9a132754
malware--549d1c35-f214-4760-ab97-2142c66cf111,uses,attack-pattern--69af89da-bf40-4b9e-93c5-baa8fb937099
malware--549d1c35-f214-4760-ab97-2142c66cf111,uses,attack-pattern--a60432c5-54ee-4c76-be1b-409f3f0e4795
malware--36e75009-8fd6-467a-aa8c-c6a4d3511dfa,uses,attack-pattern--7981f82d-ff58-4d38-a420-69d73a67bbc9
malware--36e75009-8fd6-467a-aa8c-c6a4d3511dfa,uses,attack-pattern--5a3611aa-4253-4302-b09e-02fe53a1af9d
malware--36e75009-8fd6-467a-aa8c-c6a4d3511dfa,uses,attack-pattern--e7d60710-0081-4d47-9fd3-3e2d410828e7
malware--36e75009-8fd6-467a-aa8c-c6a4d3511dfa,uses,attack-pattern--f4ee9b7f-24f9-4c1c-9f4d-54d3e6eb47da
malware--36e75009-8fd6-467a-aa8c-c6a4d3511dfa,uses,attack-pattern--69401771-6ed2-45b5-bc81-68444a3dc4c9
malware--a6ad7a2e-f619-4598-914b-16f68b372789,uses,attack-pattern--05f154ce-4547-45cf-a664-ca231fdcff54
malware--a6ad7a2e-f619-4598-914b-16f68b372789,uses,attack-pattern--06c3d5c7-d4bf-4b28-8385-e169ba81e744
malware--a6ad7a2e-f619-4598-914b-16f68b372789,uses,attack-pattern--6f73f473-5fb0-4777-a951-6de90d9ea01f
malware--a6ad7a2e-f619-4598-914b-16f68b372789,uses,attack-pattern--cbc563fa-1d9f-4e91-9803-4d5c2b9a7eae
malware--a6ad7a2e-f619-4598-914b-16f68b372789,uses,attack-pattern--5d116564-0ef7-4791-9a34-e86d81840b49
malware--a6ad7a2e-f619-4598-914b-16f68b372789,uses,attack-pattern--cb1c9047-e589-4aed-b5d5-c6062a1ab340
malware--a6ad7a2e-f619-4598-914b-16f68b372789,uses,attack-pattern--b729ab37-a73c-4d87-a72b-4123385a2581
malware--a6ad7a2e-f619-4598-914b-16f68b372789,uses,attack-pattern--098a700a-4cc0-4d0a-8bc5-42e7181eff1e
malware--bb2ac91f-90ad-4ed5-95ef-a899346ba4ce,uses,attack-pattern--ae29c6ea-39f3-47f5-b2e9-49a18cbe3d9f
malware--bb2ac91f-90ad-4ed5-95ef-a899346ba4ce,uses,attack-pattern--7c77b8ac-f548-48ae-813d-028de1a8d9fd
malware--bb2ac91f-90ad-4ed5-95ef-a899346ba4ce,uses,attack-pattern--4294b63a-0b68-473a-8e57-bd5da8d90bf6
malware--bb2ac91f-90ad-4ed5-95ef-a899346ba4ce,uses,attack-pattern--001ca78e-188e-4725-9f43-706d0f487837
malware--bb2ac91f-90ad-4ed5-95ef-a899346ba4ce,uses,attack-pattern--45f0c217-fd80-4ce1-a9b1-4a62418162bb
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--1cca12fe-f5c4-4c35-979b-5c6962dd9484
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--b67d0824-50d3-4066-906b-93dd26a9f05f
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--d4b96b74-7cf9-46c2-8c09-ea8fd124b15a
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--e3f453d4-03f3-4a8a-bfb1-d603016e234f
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--2a23ab2e-fd3b-4c5f-991c-021d9a132754
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--180d573a-3efb-477c-b306-721bc3906eae
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--5d116564-0ef7-4791-9a34-e86d81840b49
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--603e1968-92e1-41ec-86f1-c2ea0d28b7bf
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--dd5c1c28-0fa4-4c34-8008-7a2fba8a4a25
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--bd879126-0126-4f7a-a1b7-d9944efb251f
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--f4ee9b7f-24f9-4c1c-9f4d-54d3e6eb47da
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--3955de8e-1ab7-4ab0-b7ca-226822885913
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--e2558f71-7409-4203-bd5b-8a331f29327a
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--75f19e70-8d96-4a7b-a3cf-e629c8d5e779
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--739b9d69-ce7d-4ef5-b39e-9bcdb6796200
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--2ff4ce39-a726-471a-92d9-21a5c51a0bc3
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--21399f14-f429-48f6-be04-d971783ba531
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--8cf4e8d0-21b6-4e35-97c2-97e6c5322509
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--6dfe201d-34d6-4474-9210-e0364cca9de0
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--05f154ce-4547-45cf-a664-ca231fdcff54
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--9aa6cbcb-2654-4533-a47c-3b44b62cb6a2
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--4294b63a-0b68-473a-8e57-bd5da8d90bf6
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--adac5b9d-77f6-4c07-898d-1515fbf37162
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--35365158-0007-49fa-bc45-da311d3c6246
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--18377be7-e46d-48a0-ac85-b6af8f777b78
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--b8311cd4-85f0-4e4c-83c5-0af831e6d7f1
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--ebb8ef31-6c69-4dac-9b99-a69e8c76fcd3
malware--cdd198e2-3f6f-42c4-adfd-d97dc66c5f19,uses,attack-pattern--2514d117-a906-491c-bdef-fdc0ca4ab49b
malware--f31598c3-8d55-440f-ac5f-4b8ea34fc09b,uses,attack-pattern--42a50e42-61c1-4eb0-a7a2-f7f278feb391
malware--f31598c3-8d55-440f-ac5f-4b8ea34fc09b,uses,attack-pattern--4294b63a-0b68-473a-8e57-bd5da8d90bf6
malware--f31598c3-8d55-440f-ac5f-4b8ea34fc09b,uses,attack-pattern--24ed02f2-afad-49c8-a3c4-8ab1c418443e
malware--f31598c3-8d55-440f-ac5f-4b8ea34fc09b,uses,attack-pattern--6069021d-57ec-403e-b6fc-013b995aa2f0
malware--0fbcf18a-f192-4240-860f-aee476a36d68,uses,attack-pattern--7c77b8ac-f548-48ae-813d-028de1a8d9fd
malware--0fbcf18a-f192-4240-860f-aee476a36d68,uses,attack-pattern--cbc563fa-1d9f-4e91-9803-4d5c2b9a7eae
malware--0fbcf18a-f192-4240-860f-aee476a36d68,uses,attack-pattern--2010a1d6-4a0a-4a07-ae97-2fbad0f81439
malware--0fbcf18a-f192-4240-860f-aee476a36d68,uses,attack-pattern--8b3b15fa-f369-47b2-9e6d-b30094a799b8
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--c25f5d58-e8e5-49ef-a54d-68e17b4ac824
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--4c4a5671-e788-40b8-8fd9-56d94ba32901
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--f50e1610-ac57-4256-85b8-4f16db37b184
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--f21fda77-e6ff-4351-87d9-0e2f5780a1c3
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--26a24fc4-3488-408f-ae36-9e5e881f4b9e
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--c8a2e7c9-e359-43de-ba00-ca147397701e
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--ab699bec-3a3f-498f-a658-1eabe6fe90c9
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--81090849-4ac4-4838-9e06-6a027036d936
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--d6181cb9-7268-4ff7-99db-94df827e746e
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--e2558f71-7409-4203-bd5b-8a331f29327a
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--c550625d-7b0c-4db2-9f30-486767c9cf63
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--7ae3202c-73b7-4153-a577-4d3084e2675f
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--ad4ab2e7-0491-4ef3-b69b-f4a73a5a7cd4
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--0947cd27-a2b6-466f-b47c-4d36e4ce06cb
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--56e97c05-06ca-49f9-bf50-d663993dee22
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--3955de8e-1ab7-4ab0-b7ca-226822885913
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--2514d117-a906-491c-bdef-fdc0ca4ab49b
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--2a23ab2e-fd3b-4c5f-991c-021d9a132754
malware--6a1bde20-a344-4738-9df5-b568fa4b5f33,uses,attack-pattern--69df421d-b8ea-49d2-9bd2-9df44aa3ced6
